RegEx;Book;BookSize;ParsingTime;TreeToNDFA;NDFAtoDFA;DFAtoMinDFA;MatchingTime;EgrepTime;KMPTime;
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9855.txt;197954;0;2;17;2;58;45;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text14212.txt;43518;0;2;25;3;61;26;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text15291.txt;109999;0;2;14;2;77;28;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12271.txt;572486;0;2;17;2;91;115;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text10116.txt;666843;0;2;22;2;96;133;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text13386.txt;48126;0;2;16;4;46;19;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12113.txt;419283;0;2;15;2;84;87;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text20412.txt;430378;0;2;18;3;88;97;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text13581.txt;218677;0;2;25;1;72;45;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text14205.txt;56028;0;2;16;2;52;22;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12660.txt;101377;0;2;16;2;72;25;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text11209.txt;55696;1;1;16;4;71;23;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text13378.txt;154753;1;1;17;2;61;39;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text11037.txt;191656;1;1;19;2;90;43;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12274.txt;290737;0;1;16;4;89;59;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text23526.txt;152318;0;1;16;3;77;34;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9891.txt;169266;0;1;19;2;77;37;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9847.txt;305544;0;2;25;2;102;61;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text12275.txt;308489;0;2;28;1;91;62;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text17657.txt;99293;0;2;16;4;73;27;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9879.txt;1070157;0;2;22;3;106;214;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text25593.txt;182555;0;1;21;3;89;40;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text9887.txt;394818;0;2;16;3;95;81;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text14388.txt;250080;0;2;16;2;92;50;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text14622.txt;129549;0;1;16;2;64;40;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text20550.txt;157231;1;1;17;5;91;36;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text24291.txt;49974;0;2;14;2;70;24;-1
(0|1|2|3|4|5|6|7|8|9)+.*(0|1|2|3|4|5|6|7|8|9)+;text985.txt;118083;0;1;16;2;70;29;-1
